id,Tm
860,247.55295
2945,222.84717
2351,235.96378
1440,324.33
1209,335.334
3185,185.55342
787,281.1212
1827,350.4499
30,373.9461
2933,275.16895
78,181.0785
3003,278.10785
1520,382.9318
3162,297.56924
2246,319.81488
966,264.70062
531,360.44565
134,204.12036
3179,182.52129
928,200.22792
1173,228.3111
1691,221.55849
2802,333.20413
1079,385.56265
68,403.67972
1111,332.4691
2342,216.64305
187,170.4254
2099,348.48633
1530,329.5086
1739,160.22047
107,243.66331
2046,229.49922
3203,301.9004
349,323.41428
805,236.17168
2832,211.09201
233,302.73593
2897,238.65758
1417,300.40726
343,324.28232
3239,310.02228
3215,293.44913
1298,234.38474
3005,251.24242
3167,341.593
2078,327.49435
2131,412.75598
620,381.67288
1987,191.85828
3194,208.95032
1785,340.4546
1904,254.22665
1072,306.1095
885,321.2657
2603,182.04414
470,326.6866
986,275.7428
2783,200.6942
1290,245.39021
175,168.64537
2871,143.40356
1539,182.52129
1088,248.52869
2297,328.77298
2735,344.34134
1119,243.74261
124,262.7427
918,211.034
2248,321.1253
1936,324.85617
836,241.29187
891,386.7862
2923,230.81267
1547,233.9833
1707,302.5493
2435,225.06776
171,265.10303
2123,402.39743
3313,325.32373
332,344.66904
2144,177.315
2814,167.75887
481,280.1679
2026,281.3505
2851,173.69398
1906,309.17004
2752,204.12036
3255,224.30519
2539,236.17168
1932,294.1863
1244,289.3095
2139,248.37329
3181,182.52129
2288,331.6188
2111,211.9933
2678,395.39944
1558,234.74904
2590,231.92139
238,373.43356
512,283.77582
2722,201.92043
84,149.61653
2039,202.75443
3138,341.4426
2532,257.83823
1512,326.04657
2734,161.9871
1804,302.3713
4,341.93256
131,204.12036
2709,246.9925
1606,275.7428
2723,243.06079
3189,283.43576
1770,199.6841
1240,315.79117
2570,318.01785
2988,298.8398
626,286.69885
2786,206.22496
320,312.5393
608,310.81848
3197,176.87903
419,240.43367
2768,301.98615
3201,268.70602
724,213.2988
1822,309.09726
586,388.95764
2876,199.1307
88,209.51782
2053,202.75443
407,359.8803
1976,315.21677
725,204.12036
877,221.86465
2335,279.93695
983,190.66258
2035,194.56422
2120,301.98615
3006,220.57019
158,155.87463
488,258.21115
850,231.83127
3263,287.8832
2388,208.79875
1802,233.70244
934,205.79741
380,315.2161
100,193.46725
1474,193.46725
669,284.21375
2843,276.6581
76,204.12036
1346,176.5563
3327,323.8956
1777,289.958
2940,198.04825
2506,197.0787
2663,259.44385
624,262.6799
2655,183.91112
2089,226.69392
1065,274.219
