id,Tm
1693,234.62144867773515
1432,345.0862089676731
1422,318.5027875495721
3132,240.7468187649726
1247,192.45774614190452
1965,216.98035525321242
703,180.60212282733727
678,314.43447667431707
1221,376.19793150846255
1638,304.550425852382
3311,331.0501834765642
1329,217.55554726620062
610,220.9993250965955
3198,363.42407009488056
2805,290.5098468654851
2586,473.7846364689058
2635,253.88594613143692
1868,338.76417420701307
2301,235.6532410025224
1994,194.14604979329056
1472,179.52788071426784
1944,294.14296687879187
3107,180.93840841951334
1856,306.6874088059009
2185,364.78330293978513
3312,300.95370891930827
1686,238.42289885084548
1087,220.11819730912788
304,299.6998387422102
159,153.99088438526405
1782,324.6818604538706
582,279.61534271311825
423,302.28240215770506
101,173.07389405269777
3321,287.3823022776004
2638,253.80771507095844
455,208.48291246142293
1910,208.54484054640784
1402,381.5765234523169
2364,224.64931427467965
3047,290.37544750874235
2516,240.36524451402698
215,320.3205792687546
1471,165.38040649885454
2806,252.415082555531
2739,341.86871780705735
1665,257.0563151957922
2564,280.0489039126423
2918,284.6048711912197
1310,237.43968899570532
2286,294.87302259430794
2916,197.8863501635883
1278,165.36705979346186
3212,295.55421038077304
467,265.39591193822775
2060,326.9691106400927
1983,204.38363237130383
2373,227.08940912593513
537,290.1690221310349
1748,267.4465910631176
2417,287.1516020665338
2659,191.69175502442664
1640,224.12818048018488
826,266.08957885846246
333,377.7705085848244
2606,316.35036398663425
2055,183.9726719425127
2167,334.6345811709506
2504,187.4984849201752
1661,261.01913069664226
1764,255.40429544157854
3012,272.72753418305865
3144,228.34132869634877
2604,302.64655680488363
1249,304.8085264335202
286,325.2559192837558
2949,302.1569463223532
48,165.07464888153834
1716,177.3625006337664
1684,183.2498178188494
2550,438.76655175381836
1171,212.33138268582837
2079,342.355330198661
2368,175.59694869813947
46,236.8655754749234
2274,424.72576926434726
1284,284.93293401766795
3218,225.35028501342507
294,300.6886062396741
1105,232.8442973041252
2529,300.3305920244285
1915,244.58073680418357
3299,222.83031896584725
1488,323.370287028078
517,284.71195681417134
2486,158.53476870415585
477,167.56060275742726
1486,296.99204550614576
1169,202.1580447536873
1098,180.95971793560065
2960,339.1668823586137
1156,251.68975901074583
1762,242.36633557707455
2303,202.01332273783916
3310,296.0420186973905
2290,328.4754972125445
2849,259.42156819981574
2312,235.16292950202057
442,316.3675192970006
109,125.08406014289413
3053,206.6989626933949
1605,155.00052731243835
2268,303.5350840273277
1341,219.20056524060027
1814,364.31901876832296
1648,345.67012781415747
744,347.8117709659879
2578,323.4365109551736
2029,180.04642821217448
69,534.2194780228226
3302,317.54604848155043
2050,234.71815623578723
1172,194.99276762454298
1840,264.5880140033396
948,258.28220365043535
231,135.22851873523797
1451,244.47611063654657
2587,273.6589983174551
2412,259.7129694711856
1430,390.04624696924566
1503,288.2332911539222
1144,210.08340216637635
3058,329.7824198433541
942,284.41334780989064
353,315.8146988029214
3251,576.4171856929175
2740,307.91102381980795
2402,315.83673519974275
520,321.8080668836658
655,264.09894642520646
622,303.9958295042999
3141,356.1372867657031
192,210.7397756373075
2971,230.96681779215308
3182,185.37414712685967
1272,242.01927450592507
2866,318.6980753082005
3085,199.82219891626633
3175,186.4053425087767
401,288.97840874776807
2445,346.57539058585337
2444,373.1094951637341
2741,416.00596680030253
1778,155.36804651004005
1267,234.72227158100003
217,339.3698337604106
251,354.740573471714
1625,172.1424674845016
681,324.72170764254906
1313,162.43364077159777
2283,198.43778209503992
3208,339.77352261582166
1438,286.5061378094607
762,283.23684398846615
2793,279.2897581680799
3087,197.15878300907116
855,181.95852329269314
2125,300.5973247765612
210,207.7379157046566
2505,294.515693360655
2857,409.82716282457943
664,430.10634491642463
178,183.45488943990262
114,315.89925353150056
220,220.8982192288852
1294,236.81013602665638
784,409.78584161638196
1614,145.29220100017483
3174,301.4596219389921
2085,222.78346800640105
3064,291.3694213589313
1672,318.2252061500002
1130,411.1600594046704
1334,272.81994311998903
420,283.16221257702307
1679,292.13299241136826
1685,229.98096164526822
2765,271.650948330059
898,202.48225710801262
3265,327.71701911950515
311,286.5061378094607
2764,293.48071829349465
842,231.96367627308598
2654,296.5574205489132
405,319.32666812214484
2841,188.2982577150496
2024,235.12283391089417
1946,366.0668745854981
2228,316.83539513641483
1273,263.3887686331746
2180,297.2302983416257
2262,267.624474323055
3124,197.46602256811104
1142,354.0402229377901
410,277.2548168651126
772,343.95173870380484
2311,239.3104633620598
1567,209.44971498992632
914,252.59193720557784
2355,405.6622214037825
2827,158.77252372365177
471,381.618461401693
3021,285.00022870124724
2930,320.6597740335938
1583,305.87545594177436
893,262.15197756214957
2538,276.83113470562137
710,230.2427728423006
3242,329.09161843674315
2211,273.4634320886871
249,297.31826511716383
2946,365.1902638825943
1412,364.26183992266044
1058,417.0717208370181
264,287.7784236031581
1671,279.206589071797
2650,259.9472602944669
1813,343.6964126175303
19,250.61872781248627
1446,172.5274053295781
496,327.544391030743
1745,313.2349919688422
1002,350.2213112734356
2683,310.5988835279304
2,378.88624999041883
1590,448.15811810495893
3126,280.5205755597841
2619,265.4892222920914
1934,332.80283833054364
3152,208.11790692635668
1439,384.6871926893888
299,330.4913939038263
1609,180.60484734426635
2969,199.9865594896178
2599,229.74749824025196
1046,298.56536847834184
3134,337.7485883477499
2865,297.18694367307376
530,308.05402708775864
2394,336.89918871314785
2605,282.41539767004724
2323,225.3974096360604
1026,318.9063638140947
1742,199.13743058435438
2593,295.4601517795777
2493,266.19202435992395
1552,202.92246302846672
2616,337.644493877983
1713,273.96072898653904
3296,210.39218004083688
1652,367.2416656009442
3044,176.1142086550263
595,124.37971893450514
592,301.4596219389921
2746,268.1549066767629
2826,198.70789612475966
1826,332.32530979455646
1073,353.10954691739613
1967,408.72581161673133
1089,243.06338588331238
2711,308.9725951725687
1071,234.8232806906665
368,374.08284526757166
666,251.50532308888964
984,322.9217114007477
382,330.63029863337556
1228,370.88817635596104
1925,218.64747192035787
3060,303.5983361407897
3234,350.9564562231018
593,315.9591451298977
1418,426.80266499685274
693,243.06338588331238
794,284.1520237611036
1484,333.5831305748209
552,323.96938153343376
1694,169.2778612787793
132,210.58108546065228
1986,263.84623264715583
85,212.10510652094808
2503,275.27759535145816
2769,299.82240904423935
2907,315.25970931107497
2347,337.7485883477499
2482,236.13646931670618
1164,281.57209851300394
773,280.4602725892951
3045,330.74450876909987
1612,164.1186013412793
749,164.32454076926243
35,347.83194225745444
2724,254.44383879236918
2973,289.6213231556218
406,310.52015227973084
482,219.37331846672726
133,214.42955568505775
2964,299.4664895754797
2990,254.76707391890454
1076,265.35583303910647
2821,222.81180885522357
2675,334.478768857781
2527,187.80196305426657
2257,162.88055433497163
2510,212.8364611718722
2457,321.67628466325857
148,259.99663457070596
3259,233.52941603261758
120,230.07577888268474
1723,185.80443783934368
1021,352.5700726126821
579,383.78373315197155
3256,336.7516417486243
2762,313.44050638085446
1218,260.43877734952594
1434,376.53398445130654
1880,304.6248421575649
2116,220.77331989140563
1711,194.25840622894603
1921,262.0358415523085
2245,210.06049619414344
2991,282.7123198198375
3062,301.66380902254355
1914,230.55369539028806
1400,393.50149901941154
1863,355.0721465736485
721,233.3026375412506
1775,166.08455057862096
720,255.76502066963596
3272,259.1345356948865
687,303.68659935190715
323,300.9501579836017
1569,207.85641580230998
511,400.4820289859863
739,187.96981791984507
2041,259.68570951476613
1362,353.65595082879895
2265,346.45379770408096
2033,213.01347118429044
798,258.7004361642367
1404,333.5831305748209
1305,214.9004249468078
3143,232.69488840800466
480,220.9267500823782
1954,329.5023415959526
2583,250.03105146471012
2387,293.35097548633564
1186,190.40046049827038
1468,552.3534908941285
1883,292.0911073831405
1360,263.64215441412904
1283,269.51589999723103
2369,353.8784515636645
1867,295.4855916094483
2091,167.2687434281064
740,198.51916257731227
355,269.1280095651097
1392,175.53073473693544
3155,305.95839649546355
2900,336.50792205829146
860,280.35537519628167
2945,348.72873741142405
2351,256.4660346152631
1440,260.4234472352844
1209,289.72389214276654
3185,176.64788729023687
787,253.7945764034343
1827,382.9879519478144
30,386.0067828891465
2933,236.82051863263854
78,192.50847020790096
3003,305.41869715236805
1520,340.1943579156394
3162,342.35456203188966
2246,383.0860976556926
966,334.67669561978425
531,322.7577373622157
134,218.27802590946322
3179,184.45076189091688
928,216.03953830050503
1173,234.96598021539793
1691,242.605466898653
2802,323.370287028078
1079,368.14410758767866
68,422.0467937388838
1111,341.9648563798931
2342,203.03138527893128
187,193.79976473405722
2099,350.24686052644483
1530,309.78615892835
1739,132.68645528262275
107,208.22940112925204
2046,240.10132511619702
3203,290.4265512455563
349,315.03430229888545
805,243.06338588331238
2832,211.37984203001804
233,290.8792951059366
2897,246.32513671332728
1417,315.8146988029214
343,269.69149312326897
3239,320.6328593994656
3215,339.1864459746771
1298,238.17729059843487
3005,170.30998839774134
3167,313.25670291834103
2078,317.0295185819292
2131,430.430476492573
620,364.3867267995132
1987,189.0240853625338
3194,227.13866869917064
1785,337.94077724639067
1904,269.36801756755403
1072,296.5494717175933
885,313.76354376133315
2603,175.96166310156758
470,347.0290200690134
986,254.0478949762227
2783,211.80124186028561
1290,222.88616429728964
175,235.60316166420523
2871,143.3883635531786
1539,190.26595891918242
1088,222.48873683385725
2297,390.02711729563896
2735,323.66180817766576
1119,223.20914439507328
124,244.3356180586896
918,224.78072922292662
2248,292.9022845171955
1936,394.15719099540354
836,217.62104656529718
891,410.44462480371783
2923,250.31519380277217
1547,256.563268876481
1707,309.17781203991046
2435,276.68838936605573
171,269.8680815270651
2123,429.4902727904697
3313,350.2600097490875
332,351.64353978272766
2144,157.20589051599575
2814,151.17951818525785
481,233.13013699123286
2026,293.20136181778366
2851,171.36564044264085
1906,319.63014104112415
2752,196.86403618877208
3255,214.9450747947522
2539,304.1682484739316
1932,309.8977956263317
1244,292.9437711816589
2139,298.6918181316098
3181,196.15327610426542
2288,320.6496812311659
2111,187.42711869744167
2678,418.22279510147393
1558,232.012182074888
2590,249.72817171527973
238,528.3849878900766
512,284.9961284677532
2722,237.65719430256016
84,116.54639947259061
2039,220.31857924127473
3138,342.72612373846687
2532,257.03434113064213
1512,502.1836157988588
2734,184.10070531200768
1804,330.314221993827
4,357.2809537879415
131,206.73261523624683
2709,266.6120461264343
1606,257.56967552207993
2723,324.34210673307666
3189,267.67286722799787
1770,225.95298390367464
1240,290.47839992561694
2570,324.5052369932216
2988,340.3573028306162
626,285.4842651418194
2786,213.5323548832381
320,326.25376212632716
608,308.42454180054017
3197,189.29150658525222
419,220.22274839009447
2768,286.9016291637852
3201,278.7195198683693
724,193.87216862052594
1822,324.7165784354867
586,343.5532854167868
2876,130.2550032432336
88,190.74670600581734
2053,224.40236009854794
407,438.999985404683
1976,306.15725111505367
725,169.69598069117944
877,207.96261366638112
2335,294.5098482789981
983,140.47492247760005
2035,201.61301503757574
2120,317.2636693598978
3006,213.0970872341137
158,159.88044044154267
488,247.55058809484927
850,215.4030369884668
3263,282.7407834289455
2388,162.1590690914724
1802,272.5546776872542
934,229.76759077176177
380,305.34106376584015
100,154.5913090375289
1474,172.5604228323541
669,293.71500911677595
2843,279.68749429538167
76,199.9598435655388
1346,90.75147936831327
3327,524.3211781958677
1777,271.9814130275255
2940,227.69056955357445
2506,196.1683096198633
2663,259.1345356948865
624,288.66332332294246
2655,192.88997457956506
2089,266.84257632409265
1065,275.56013177127886
